dept_code,01-Médecine générale,02-Chirurgie,03-Ophtalmologie,04-Oto-rhino-laryngologie,05-Anesthésie-Réanimation,06-Biologie médicale,07-Cardiologie,08-Dermatologie,09-Gastro-entérologie,10-Gynécologie,11-Pédiatrie,12-Pneumologie,13-Psychiatrie et neuropsychiatrie,14-Plateaux techniques,15-Autre spécialité,Total général
15,"155,13","16,62","4,85","2,77","14,54","2,08","5,54","5,54","6,23","6,93","5,54","2,77","12,47","11,08","25,62","277,71"
16,"133,1","13,94","7,11","2,84","9,1","1,42","7,11","3,41","4,55","7,96","4,55","3,13","14,22","9,67","30,15","252,26"
17,"172,86","17,36","7,33","4,19","12,42","2,84","10,93","3,89","5,69","8,53","8,98","3,59","16,76","16,46","29,78","321,61"
18,"98,16","12,35","4,01","3,34","7,35","2,34","7,35","3,01","3,01","7,35","5,68","1,34","13,69","12,69","20,37","202,04"
19,"143,68","21,24","5,83","2,92","11,66","3,75","11,24","3,33",5,"9,16","6,66","3,33","11,66","23,74","30,4","293,6"
21,"166,49","27,16","7,25","4,46","23,62","6,51","12,09","7,63","7,07","13,58","15,63","6,14","25,86","26,6","59,53","409,62"
22,"136,65","11,81","5,41","2,79","11,98","2,3","7,87","2,3","4,59","6,73","6,73","4,59","14,44","10,66","28,54","257,39"
23,"135,9","10,39","3,46","1,73","9,52","3,46","7,79",0,"2,6","4,33","2,6","6,06","19,91","6,06","24,24","238,05"
24,"131,39","14,17","7,21","2,88","8,89","3,12","7,45","4,08","2,88","5,28","4,8","2,88","12,97","8,17","23,06","239,23"
25,"161,67","23,88","6,38","4,01","19,87","5,65","8,38","7,65","5,83","8,02","12,39","4,56","23,88","22,42","41,56","356,15"
26,"143,26","15,15","8,05","3,07","15,15","2,11","9,01","4,41","4,41","9,4","9,4","4,22","14,77","11,12","36,82","290,35"
27,"87,48","9,81","4,16","2,49","5,65","1,5","4,66","1,66","2,49","4,99","2,99","2,16","11,48","10,31","17,3","169,13"
28,"87,31","12,01","6,93","2,77","7,16","3,46","8,78","1,85","3,7","7,85","6,01","3,46","9,7","13,86","20,79","195,64"
29,"178,25","18,75","8,08","3,99","16,7","5,93","8,84","5,71","7,11","9,16","12,72","6,14","20,05","16,06","41,71","359,2"
02A,"154,18","22,28","9,64","6,02","18,67","6,62","6,62","4,82","6,62","11,44","9,64","4,22","20,48","22,28","38,54","342,07"
02B,"152,78","17,28","9,72","2,7","12,42","1,62","11,88","2,7","5,4","10,26","7,56","4,32","21,05","12,96","22,13","294,78"
30,"142,41","18,32","8,25","3,66","20,03","3,93","9,82","4,84","5,5","9,69","9,29","4,32","19,37","19,37","37,17","315,97"
31,"165,01","23,48","9,61","5,56","25,61","4,53","15,11","8,24","6,18","14,42","17,65","5,77","28,02","23,21","52,46","404,86"
32,"138,07","19,72","8,82","1,56","10,9","1,04","3,63","2,08","1,56","7,79","6,23","1,04","13,5","7,79","26,47","250,2"
33,"178,69","25,31","10,75","5,97","26,27","6,03","16,3","8,78","7,16","15,4","15,34","4,3","34,69","26,27","48,3","429,56"
34,"177,52","28,26","10,43","6,82","28,75","6,41","12,08","8,3","7,72","12,98","18,07","5,83","28,59","24,89","54,71","431,36"
35,"159,3","21,46","8,02","4,06","20,64","4,96","10,19","5,86","7,03","11,27","13,61","4,42","21,64","18,21","44,54","355,21"
36,113,"11,53","5,53","2,31","9,69","1,84","5,53","2,31","3,23","8,3","1,38","2,77","10,15","7,84","18,91","204,32"
37,"156,74","26,61","8,76","4,38","18,17","4,87","13,47","7,79","6,49","11,03","18,98","3,89","27,1","24,18","45,43","377,89"
38,"154,41","19,9","7,98","2,87","19,28","4,88","9,6","4,49","5,42","10,22","13,47","5,73","22,07","19,44","42,28","342,04"
39,"139,7","17,8","10,06","2,71","8,9","1,55","7,35","2,71","3,1","5,8","6,58","4,26","16,25","1,55","22,83","251,15"
40,"166,42",14,"9,8","3,73","12,84","3,5","6,54","2,57","5,14","7,24","6,77","2,33",14,14,"24,04","292,92"
41,"112,78","11,55","7,9","3,04","9,42","3,34","5,17","2,13","3,65","6,99","7,6","4,26","14,59","10,64","25,84","228,9"
42,"154,78","20,21","8,03","4,53","16,58","4,53","8,68","4,53","4,02","9,58","11,66","4,53","17,87","15,54","41,84","326,91"
43,"146,39","13,15","6,14","2,63","14,03","2,63","3,51","2,19","3,07","4,82","3,07","2,19","14,9","8,77","19,28","246,77"
44,"160,4","20,36","9,03","3,87","19,01","4,07","10,52","5,91","5,77","10,73","12,76","4,48","23,69","16,36","40,12","347,08"
45,"104,21","13,83","5,68","3,2","10,92","3,35","6,99","2,91","3,93","8,44","8,59","3,35","12,23","13,24","27,22","228,09"
46,"148,05","10,82","3,99","2,85","11,39","1,14","8,54","1,71","5,69","6,26","3,99","2,85","20,5","8,54","25,05","261,37"
47,"124,01","15,95","6,62","1,81","12,04","2,71","7,22","1,81","6,02","6,92","6,92","2,71","13,85","9,93","25,89","244,41"
48,"142,48","18,3","6,54","1,31","6,54","2,61","6,54","1,31","2,61","9,15","6,54","2,61","16,99","6,54","13,07","243,14"
49,"158,91","19,92","8,69","3,98","19,2","6,28","7,97","4,71","5,92","9,06","12,68","4,71","21,01","14,01","42,02","339,07"
50,"128,42","13,49","5,03","2,42","8,45","2,82","6,84","3,02","3,42","5,84","7,04","3,82","12,08","10,27","31,6","244,56"
51,"157,24","23,4","7,62","3,19","15,42","6,2","10,81","6,03","7,45","11,52","14,71","4,79","21,98","21,1","45,74","357,2"
52,"128,93","18,84","5,3","1,18","11,19","2,35","6,48","2,94","2,35","6,48","4,12","2,94","11,77","7,65","20,6","233,12"
53,"110,66","10,48","4,58","2,95","7,2","1,64","4,58","2,29","2,95","4,26","4,91","1,31","9,49","8,84","17,02","193,16"
54,"168,65","26,2","9,69","4,78","24,29","6,14","11,05","7,91","5,73","11,32","18,69","4,64","23,74","25,11","53,08","401,02"
55,"130,57","13,28","3,87","1,66","4,98","2,21","12,17","1,66","3,32","4,98","4,43","3,32","8,85","17,15","14,38","226,83"
56,"171,76","14,95","7,86","4,64","17,01","2,71","8,89","3,87","4,64","9,02","8,63","4,77","15,98","15,33","34,53","324,59"
57,"124,2","16,46","5,81","3,33","13,7","3,81","10,18","2,95","4,57","8,28","7,14","5,04","14,18","13,23","28,74","261,62"
58,"118,14","13,35","6,92","1,48","7,41","3,46","7,41","0,99","2,47","6,92","4,45","1,48","13,35","9,89","21,26","218,98"
59,"158,05","23,16","7,18","4,09","20,37","4,59","10,93","4,55","5,73","12,76","14,37","5,69","20,6","21,82","41,84","355,73"
60,"102,08","12,04","6,02","2,05","8,79","2,29","6,5","1,69","3,61","6,74","7,34","3,37","11,8","11,32","24,44","210,08"
61,"135,8","15,21","5,07","1,81","12,67","1,81","5,79","2,17","3,62","6,16","9,05","3,62","10,5","11,23","18,11","242,62"
62,"129,44","14,79","5,55","2,26","11,37","2,26","8,36","3,01","4,73","8,77","8,49","4,79","12,6","11,51","26,3","254,23"
63,"158,79","23,63","8,13","3,76","23,93","6,77","11,74","6,17","5,12","12,49","15,8","3,16","27,54","21,52","46,36","374,91"
64,"198,01","19,87","9,58","4,29","23,59",6,"12,72","7,29","6,43","11,44","12,72","6,86","25,73","20,02","41,6","406,15"
65,"187,94","15,99","5,62","3,46","15,55","1,73","9,51","4,32","3,89","8,64","7,78","3,89","18,58","13,39","35,86","336,15"
66,"163,5","18,66","9,33","4,67","17,04","1,83","11,36","3,85","4,67","9,74","10,14","6,29","18,05","30,83","32,46","342,42"
67,"169,32","25,76","9,33","5,19","23,94","5,36","13,92","6,57","6,74","15,13","15,99","4,75","27,14","23,86","54,02","407,02"
68,"130,5","17,58","8,34","4,82","15,5",3,"12,11","4,69","4,56","10,55","10,81","4,43","15,5","15,5","44,02","301,91"
69,"169,76","30,92","11,22","5,5","32,5","5,45","14,05","7,29","8,7","15,3","20,39","6,24","37,74","26,83","60,85","452,74"
70,"132,95","12,4","3,42","2,14","8,98","2,99","2,99","2,56","2,56","5,56","3,42","2,56","17,95","5,98","22,66","229,12"
71,"129,48","17,66","5,83","2,73","12,57","2,91","8,01","2,73","4,73","8,74","6,56","4,19","15,66","12,38","32,23","266,41"
72,"113,93","15,19","5,83",3,"12,72",3,"5,3","3,18",3,"6,18","6,54","3,18","12,36","11,48","25,79","230,68"
73,"203,46","20,66","8,76","4,27","18,86","2,25","7,86","4,94","5,17","9,88","15,27","4,27","18,19","19,31",42,"385,15"
74,"153,84","19,07","6,59",4,"17,3","3,3","8,71","4,94","4,47","10,71",10,"4,36","16,6","16,13","34,61","314,63"
75,"240,86","64,96","31,79","15,23","58,19","15,61","32,08","24,32","15,66","41,16","50,05",14,"99,82","58,24","136,96","898,93"
76,"142,68","20,63","7,38","5,95","18,01","4,92","8,25","5,71","6,35","9,84","12,62","5,87","19,52","15,95","41,98","325,66"
77,"91,43","10,74","4,06","2,13","7,85","2,55","6,95","2,07","3,24","7,5","8,4","2,69","13,29","10,6","21,96","195,46"
78,"109,33","13,46","8,91","4,08","11,08","3,81","9,99","4,69","4,28","12,37","14,21","2,99","22,71","12,99","31,82","266,72"
79,"125,73","13,85","5,06","3,2","9,32","2,13","6,93","2,13","2,13","5,86","4,53","2,4","11,72","12,79","23,17","230,95"
80,"165,33","23,34","7,78","3,71","20,51","5,48","10,26","5,66","6,37","8,84","14,32","5,66","18,74","17,15","43,32","356,47"
81,"141,35","17,92","8,08","4,54","14,39","3,03","9,84","5,05","4,29","8,58","6,31","4,29","19,44","15,15","33,82","296,08"
82,"123,05","13,59","6,42","3,02","14,34","2,26","8,3","1,51","3,77","7,93","6,79","3,77","15,1","13,21","20,38","243,44"
83,"152,93","20,03","10,92","5,23","16,24","3,79","11,82","5,95","5,05","9,56","9,56","4,87","18,86","16,87","29,68","321,36"
84,"148,06","18,46","10,2","4,75","14,95","3,34","10,73","3,87","4,92","13,89","7,03","3,34","22,33","16,35","33,94","316,16"
85,"120,34","10,76","4,53","2,12","10,33","2,69","6,09","2,27","4,25","6,51","3,68","2,55","8,21","10,76","24,92","220,01"
86,"157,97","22,34","8,21","4,33","19,38","6,15","10,26","6,38","5,93","8,43","12,99","4,33","21,43","24,85","45,82","358,8"
87,"173,18","26,04","8,06","3,22","21,48","6,44","8,86","6,18","5,1","10,47","10,47","5,91","27,39","14,23","47,52","374,55"
88,"140,23","14,78","3,62","2,79","9,2","2,79","6,69","2,23","2,51","7,25","7,53","3,07","12,27","7,81","18,96","241,73"
89,"109,61","12,58","5,09","2,7","8,98","1,2","8,09","2,1","2,99","4,79","5,99","3,59","12,58","7,79","22,46","210,54"
90,"140,63","35,69","8,57","6,42","20,7","3,57","11,42","6,42","5,71","14,28","12,14","7,14","15,71","18,56","42,12","349,08"
91,"105,77","11,7","5,21","2,87","11,4","3,4","10,34","3,25","3,25","8,61","9,74","2,87","17,67","11,25","28,01","235,34"
92,"140,1","23,31","11,47","5,95","22,94","5,52","13,6","8,86","10,26","17,48","21,55","6,07","24,28","25,74","53,6","390,73"
93,"100,97","12,78","5,95","3,09","9,34","4,76","10,7","3,27","5,05","8,15","12,43","3,15","18,97","12,31","30,39","241,31"
94,"127,37","20,57","8,45","7,26","22,12","8,45","11,83","6,62","8,31","13,03","21,56","5,35","30,22","26,84","61,92","379,9"
95,"95,76","10,7","7,4","3,23","9,36","4,8","7,16","2,52","3,38","9,44","9,99","3,78","17,23","12,43","26,68","223,86"
971,"148,34","16,16","7,56","3,39","13,3","6,26","9,91","3,65","4,69","13,3","14,34","2,61","14,08","10,43","33,37","301,39"
972,"147,64","19,67","8,59","2,77","18,84","4,15","9,14","4,15","3,05","11,08","11,63","3,88","19,39","15,51","37,12","316,61"
973,"138,36","8,67","2,43","1,04","7,98","3,81","3,12","5,55","1,73","13,18","16,64","1,04","4,51","6,94","21,15","236,15"
974,166,16,"6,24","4,08","20,42","4,08","9,08","3,52","4,77","14,52","20,31","4,08","19,97","14,41","35,17","342,65"
976,"47,39","3,34","0,67",2,"6,01","0,33",1,0,"0,67",4,"9,01","0,67","2,34",1,"5,67","84,1"
Total général,"14459,16","1826,94","739,01","369,82","1542,43","377,97","915,47","432,63","482,52","953,33","1028,9","411,37","1865,12","1555,78","3424,32","30384,77"
