dept_code,01-Médecine générale,02-Chirurgie,03-Ophtalmologie,04-Oto-rhino-laryngologie,05-Anesthésie-Réanimation,06-Biologie médicale,07-Cardiologie,08-Dermatologie,09-Gastro-entérologie,10-Gynécologie,11-Pédiatrie,12-Pneumologie,13-Psychiatrie et neuropsychiatrie,14-Plateaux techniques,15-Autre spécialité,Total général
31,2403,342,140,81,373,66,220,120,90,210,257,84,408,338,764,5896
32,266,38,17,3,21,2,7,4,3,15,12,2,26,15,51,482
33,2993,424,180,100,440,101,273,147,120,258,257,72,581,440,809,7195
34,2161,344,127,83,350,78,147,101,94,158,220,71,348,303,666,5251
35,1767,238,89,45,229,55,113,65,78,125,151,49,240,202,494,3940
36,245,25,12,5,21,4,12,5,7,18,3,6,22,17,41,443
37,966,164,54,27,112,30,83,48,40,68,117,24,167,149,280,2329
38,1994,257,103,37,249,63,124,58,70,132,174,74,285,251,546,4417
39,361,46,26,7,23,4,19,7,8,15,17,11,42,4,59,649
40,713,60,42,16,55,15,28,11,22,31,29,10,60,60,103,1255
41,371,38,26,10,31,11,17,7,12,23,25,14,48,35,85,753
42,1195,156,62,35,128,35,67,35,31,74,90,35,138,120,323,2524
43,334,30,14,6,32,6,8,5,7,11,7,5,34,20,44,563
44,2363,300,133,57,280,60,155,87,85,158,188,66,349,241,591,5113
45,716,95,39,22,75,23,48,20,27,58,59,23,84,91,187,1567
46,260,19,7,5,20,2,15,3,10,11,7,5,36,15,44,459
47,412,53,22,6,40,9,24,6,20,23,23,9,46,33,86,812
48,109,14,5,1,5,2,5,1,2,7,5,2,13,5,10,186
49,1316,165,72,33,159,52,66,39,49,75,105,39,174,116,348,2808
50,638,67,25,12,42,14,34,15,17,29,35,19,60,51,157,1215
51,887,132,43,18,87,35,61,34,42,65,83,27,124,119,258,2015
52,219,32,9,2,19,4,11,5,4,11,7,5,20,13,35,396
53,338,32,14,9,22,5,14,7,9,13,15,4,29,27,52,590
54,1236,192,71,35,178,45,81,58,42,83,137,34,174,184,389,2939
55,236,24,7,3,9,4,22,3,6,9,8,6,16,31,26,410
56,1333,116,61,36,132,21,69,30,36,70,67,37,124,119,268,2519
57,1305,173,61,35,144,40,107,31,48,87,75,53,149,139,302,2749
58,239,27,14,3,15,7,15,2,5,14,9,3,27,20,43,443
59,4136,606,188,107,533,120,286,119,150,334,376,149,539,571,1095,9309
60,848,100,50,17,73,19,54,14,30,56,61,28,98,94,203,1745
61,375,42,14,5,35,5,16,6,10,17,25,10,29,31,50,670
62,1890,216,81,33,166,33,122,44,69,128,124,70,184,168,384,3712
63,1055,157,54,25,159,45,78,41,34,83,105,21,183,143,308,2491
64,1385,139,67,30,165,42,89,51,45,80,89,48,180,140,291,2841
65,435,37,13,8,36,4,22,10,9,20,18,9,43,31,83,778
66,806,92,46,23,84,9,56,19,23,48,50,31,89,152,160,1688
67,1959,298,108,60,277,62,161,76,78,175,185,55,314,276,625,4709
68,1002,135,64,37,119,23,93,36,35,81,83,34,119,119,338,2318
69,3239,590,214,105,620,104,268,139,166,292,389,119,720,512,1161,8638
70,311,29,8,5,21,7,7,6,6,13,8,6,42,14,53,536
71,711,97,32,15,69,16,44,15,26,48,36,23,86,68,177,1463
72,645,86,33,17,72,17,30,18,17,35,37,18,70,65,146,1306
73,906,92,39,19,84,10,35,22,23,44,68,19,81,86,187,1715
74,1307,162,56,34,147,28,74,42,38,91,85,37,141,137,294,2673
75,5091,1373,672,322,1230,330,678,514,331,870,1058,296,2110,1231,2895,19001
76,1798,260,93,75,227,62,104,72,80,124,159,74,246,201,529,4104
77,1328,156,59,31,114,37,101,30,47,109,122,39,193,154,319,2839
78,1608,198,131,60,163,56,147,69,63,182,209,44,334,191,468,3923
79,472,52,19,12,35,8,26,8,8,22,17,9,44,48,87,867
80,935,132,44,21,116,31,58,32,36,50,81,32,106,97,245,2016
81,560,71,32,18,57,12,39,20,17,34,25,17,77,60,134,1173
82,326,36,17,8,38,6,22,4,10,21,18,10,40,35,54,645
83,1695,222,121,58,180,42,131,66,56,106,106,54,209,187,329,3562
84,842,105,58,27,85,19,61,22,28,79,40,19,127,93,193,1798
85,850,76,32,15,73,19,43,16,30,46,26,18,58,76,176,1554
86,693,98,36,19,85,27,45,28,26,37,57,19,94,109,201,1574
87,645,97,30,12,80,24,33,23,19,39,39,22,102,53,177,1395
88,503,53,13,10,33,10,24,8,9,26,27,11,44,28,68,867
89,366,42,17,9,30,4,27,7,10,16,20,12,42,26,75,703
90,197,50,12,9,29,5,16,9,8,20,17,10,22,26,59,489
91,1401,155,69,38,151,45,137,43,43,114,129,38,234,149,371,3117
92,2308,384,189,98,378,91,224,146,169,288,355,100,400,424,883,6437
93,1698,215,100,52,157,80,180,55,85,137,209,53,319,207,511,4058
94,1808,292,120,103,314,120,168,94,118,185,306,76,429,381,879,5393
95,1217,136,94,41,119,61,91,32,43,120,127,48,219,158,339,2845
971,569,62,29,13,51,24,38,14,18,51,55,10,54,40,128,1156
972,533,71,31,10,68,15,33,15,11,40,42,14,70,56,134,1143
973,399,25,7,3,23,11,9,16,5,38,48,3,13,20,61,681
974,1463,141,55,36,180,36,80,31,42,128,179,36,176,127,310,3020
976,142,10,2,6,18,1,3,0,2,12,27,2,7,3,17,252
Total général,99939,13954,5793,2996,12523,3127,7335,3751,3844,7748,8995,3200,15515,12547,27579,228846
